,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
1035,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,10
3645,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9
1564,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,7
2806,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,9
3717,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
3955,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9
3097,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11
1740,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10
2753,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
920,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6
212,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,12
902,0.305,0.22,0.07,0.141,0.062,0.031,0.037,5
3221,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9
1544,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6
3695,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10
3838,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
3932,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
3523,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4
1947,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
1274,0.475,0.36,0.11,0.492,0.211,0.11,0.15,8
1211,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,4
1327,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,11
2543,0.7,0.525,0.19,1.6015,0.707,0.365,0.43,10
1328,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10
2146,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
2167,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5
448,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,12
3708,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9
990,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
3674,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12
38,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,11
1501,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9
3924,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20
4102,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
3925,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
931,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6
2832,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9
1403,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
3809,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8
1084,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7
1939,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11
2102,0.41,0.31,0.11,0.315,0.124,0.082,0.095,9
1725,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9
2238,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8
10,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14
2677,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,9
195,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,12
3865,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
3979,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,6
2889,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8
3327,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
743,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
43,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5
2659,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
1916,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11
991,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
2413,0.505,0.38,0.145,0.651,0.2935,0.19,0.17,12
2289,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
1087,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
896,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4
2929,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11
2791,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10
1643,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
3998,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6
2775,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,10
2296,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
2802,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,9
2527,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
3772,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
2484,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14
2109,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,13
704,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
3906,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4
2247,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,9
516,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
2353,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
1512,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,9
298,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,11
1887,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,9
658,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18
82,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
3960,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11
2443,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
2931,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
2879,0.47,0.385,0.13,0.587,0.264,0.117,0.174,8
1353,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11
678,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
973,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11
1938,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10
3239,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
2597,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8
787,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,12
558,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
2720,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,7
3515,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12
2763,0.55,0.425,0.135,0.656,0.257,0.17,0.203,10
